file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0016.JPG,Trollius europaeus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0016.JPG,Trollius europaeus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0016.JPG,Trollius europaeus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0016.JPG,Trollius europaeus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0016.JPG,Trollius europaeus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0016.JPG,Trollius europaeus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0016.JPG,Trollius europaeus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0016.JPG,Trollius europaeus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,Trollius europaeus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,Taraxacum officinale,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,Trollius europaeus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,Taraxacum officinale,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,Trollius europaeus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,Taraxacum officinale,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,Taraxacum officinale,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,Taraxacum officinale,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,Taraxacum officinale,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0017.JPG,Helianthemum nummularium,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,Trollius europaeus,95
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,Trollius europaeus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,Taraxacum officinale,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,Trollius europaeus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,Trollius europaeus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,Trollius europaeus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,Taraxacum officinale,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,Trollius europaeus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,Trollius europaeus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0018.JPG,Trollius europaeus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0019.JPG,Trollius europaeus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0020.JPG,Trollius europaeus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0020.JPG,Taraxacum officinale,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0020.JPG,Trollius europaeus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0020.JPG,Helianthemum nummularium,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0020.JPG,Taraxacum officinale,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0020.JPG,Trollius europaeus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0020.JPG,Trollius europaeus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,Trollius europaeus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,Helianthemum nummularium,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,Ranunculus montanus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,Trollius europaeus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,Trollius europaeus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,Trollius europaeus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,Trollius europaeus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,Trollius europaeus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,Trollius europaeus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0021.JPG,Taraxacum officinale,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,Trollius europaeus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,Trollius europaeus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,Trollius europaeus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,Trollius europaeus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,Trollius europaeus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,Trollius europaeus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,Trollius europaeus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,Trollius europaeus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0022.JPG,Trollius europaeus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0023.JPG,Trollius europaeus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0023.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0023.JPG,Taraxacum officinale,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0023.JPG,Trollius europaeus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0023.JPG,Helianthemum nummularium,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0023.JPG,Trollius europaeus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0023.JPG,Taraxacum officinale,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0024.JPG,Ranunculus montanus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0024.JPG,Trollius europaeus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0024.JPG,Taraxacum officinale,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0024.JPG,Trollius europaeus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0024.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0025.JPG,Trollius europaeus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0025.JPG,Ranunculus montanus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0025.JPG,Trollius europaeus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0025.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0025.JPG,Trollius europaeus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0026.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0026.JPG,Ranunculus montanus,35
