file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0393.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0393.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0393.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0393.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0393.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0393.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0394.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0394.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0395.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0395.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0396.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0396.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0397.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0397.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0398.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0398.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0399.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0399.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0400.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0400.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0401.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0401.JPG,Alchemilla conjuncta,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0402.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0402.JPG,Primula sp,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0403.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0403.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0404.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0404.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0405.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0405.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0406.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0406.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0407.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0407.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0408.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0408.JPG,Bellis perennis,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0409.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0409.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0410.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0410.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0411.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0411.JPG,Euphrasia minima,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0412.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0412.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0413.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0413.JPG,Euphrasia minima,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0414.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0414.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0415.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0415.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0416.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0416.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0417.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0417.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0418.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0418.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0419.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0419.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0420.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0420.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0421.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0421.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0422.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0422.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0423.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0423.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0424.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0424.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0425.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0425.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0426.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0426.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0427.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0427.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0428.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0428.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0429.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0429.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0430.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0430.JPG,Anthyllis vulneraria,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0431.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0431.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0432.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0432.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0433.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0433.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0434.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0434.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0435.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0435.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0436.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0436.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0437.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0437.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0438.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0438.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0439.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0439.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0440.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0440.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0441.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0441.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0442.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0442.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0443.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0443.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0444.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0444.JPG,Anthyllis vulneraria,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0445.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder4/RCNX0445.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0027.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0171.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0171.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0185.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0185.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0186.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0186.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0188.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0188.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0181.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0181.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0184.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0183.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0183.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0182.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0182.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0178.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0178.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0180.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0180.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0179.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0179.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0169.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0169.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0176.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0176.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0177.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0177.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0177.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0177.JPG,Ajuga reptans,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0177.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0177.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0175.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0175.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0174.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0174.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0168.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0168.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0165.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0172.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0172.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0173.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0173.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0164.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0164.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0166.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0162.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0162.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0157.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0163.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0170.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0170.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0159.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0159.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0161.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0161.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0158.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0158.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0167.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0167.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0154.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0156.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0156.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0152.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0152.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0153.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0153.JPG,Ranunculus montanus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0150.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0155.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0155.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0155.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0155.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0148.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0142.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0146.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0146.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0160.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0160.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0149.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0149.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0144.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0144.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0141.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0141.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0145.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0145.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0147.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0147.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0140.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0140.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0151.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0136.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0143.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0143.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0138.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0138.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0135.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0137.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0137.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0134.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0134.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder2/RCNX0134.JPG,Ranunculus montanus,26
