file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0034.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0034.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0034.JPG,Viola sp,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,Viola sp,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,Viola sp,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,Viola sp,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0028.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0047.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0047.JPG,Viola sp,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0047.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0047.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0047.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0047.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0047.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0047.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0037.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0037.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0037.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0037.JPG,Helianthemum nummularium,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0037.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0037.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0037.JPG,Plantago media,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0037.JPG,Taraxacum officinale,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,Viola sp,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,Ranunculus montanus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,Ranunculus montanus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0027.JPG,Viola sp,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0040.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0040.JPG,Ranunculus montanus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0040.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0040.JPG,Ranunculus montanus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0040.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0040.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0040.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0040.JPG,Viola sp,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0030.JPG,Viola sp,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0030.JPG,Ranunculus montanus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0030.JPG,Viola sp,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0030.JPG,Taraxacum officinale,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0024.JPG,Viola sp,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0024.JPG,Viola sp,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0024.JPG,Viola sp,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0029.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0029.JPG,Viola sp,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0029.JPG,Viola sp,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0029.JPG,Viola sp,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0031.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0031.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0031.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,Ranunculus montanus,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,Ranunculus montanus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0038.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0033.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0033.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0033.JPG,Viola sp,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0033.JPG,Alchemilla xanthochlora,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0033.JPG,Alchemilla xanthochlora,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0033.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0033.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0020.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0020.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0020.JPG,Viola sp,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0020.JPG,Viola sp,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0020.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0020.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,Taraxacum officinale,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,Helianthemum nummularium,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,Viola sp,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0044.JPG,Alchemilla xanthochlora,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0017.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0017.JPG,Viola sp,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0017.JPG,Viola sp,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0017.JPG,Ranunculus montanus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0021.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0021.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0021.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0021.JPG,Viola sp,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0021.JPG,Viola sp,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0016.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0016.JPG,Viola sp,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0016.JPG,Viola sp,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0016.JPG,Viola sp,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0022.JPG,Viola sp,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0022.JPG,Viola sp,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0022.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0022.JPG,Viola sp,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0022.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0022.JPG,Ranunculus montanus,48
