file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0173.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0173.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0173.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0173.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0174.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0174.JPG,Crocus albiflorus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0174.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0174.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0174.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0174.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0174.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0174.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0174.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0174.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0174.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0174.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0175.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0175.JPG,Crocus albiflorus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0175.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0175.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0175.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0175.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0176.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0176.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0177.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0177.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0178.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0178.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0179.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0179.JPG,Bellis perennis,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0180.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0180.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0181.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0181.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0182.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0182.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0183.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0183.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0184.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0185.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0185.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0186.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0186.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0187.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0187.JPG,Crocus albiflorus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0187.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0187.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0188.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0188.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0189.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0189.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0190.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0190.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0190.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0190.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0191.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder5/RCNX0191.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0007.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0006.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0004.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0008.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0010.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0009.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0005.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0012.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0011.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0002.JPG,Bellis perennis,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder1/RCNX0003.JPG,no detections,0
