file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0103.JPG,Alchemilla conjuncta,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0103.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0104.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0105.JPG,Alchemilla conjuncta,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0105.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0106.JPG,Campanula scheuchzeri,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0106.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0107.JPG,Campanula scheuchzeri,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0107.JPG,Campanula scheuchzeri,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0107.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0108.JPG,Campanula scheuchzeri,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0108.JPG,Campanula scheuchzeri,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0108.JPG,Alchemilla conjuncta,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0109.JPG,Alchemilla conjuncta,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0109.JPG,Alchemilla conjuncta,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0109.JPG,Campanula scheuchzeri,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0109.JPG,Alchemilla conjuncta,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0109.JPG,Alchemilla conjuncta,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0109.JPG,Campanula scheuchzeri,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0109.JPG,Alchemilla conjuncta,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0110.JPG,Campanula scheuchzeri,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0110.JPG,Campanula scheuchzeri,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0110.JPG,Alchemilla conjuncta,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0110.JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0110.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0110.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0111.JPG,Campanula scheuchzeri,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0111.JPG,Campanula scheuchzeri,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0112.JPG,Alchemilla conjuncta,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0112.JPG,Campanula scheuchzeri,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0113.JPG,Campanula scheuchzeri,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0113.JPG,Campanula scheuchzeri,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0113.JPG,Campanula scheuchzeri,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0114.JPG,Alchemilla conjuncta,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0114.JPG,Alchemilla conjuncta,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0115.JPG,Campanula scheuchzeri,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0115.JPG,Alchemilla conjuncta,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0115.JPG,Campanula scheuchzeri,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0115.JPG,Campanula scheuchzeri,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0116.JPG,Campanula scheuchzeri,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0116.JPG,Campanula scheuchzeri,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0116.JPG,Alchemilla conjuncta,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0116.JPG,Alchemilla conjuncta,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0116.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0116.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0117.JPG,Campanula scheuchzeri,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0117.JPG,Campanula scheuchzeri,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0117.JPG,Alchemilla conjuncta,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0117.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0117.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0117.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0118.JPG,Campanula scheuchzeri,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0118.JPG,Campanula scheuchzeri,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0118.JPG,Alchemilla conjuncta,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0118.JPG,Alchemilla conjuncta,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0119.JPG,Campanula scheuchzeri,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0119.JPG,Campanula scheuchzeri,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,Campanula scheuchzeri,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,Alchemilla conjuncta,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,Alchemilla conjuncta,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,Trifolium montanum,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,Campanula scheuchzeri,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,Alchemilla conjuncta,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,Campanula scheuchzeri,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,Alchemilla conjuncta,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0120.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0121.JPG,Alchemilla conjuncta,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0121.JPG,Alchemilla conjuncta,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0121.JPG,Alchemilla conjuncta,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0121.JPG,Alchemilla conjuncta,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0121.JPG,Campanula scheuchzeri,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0122.JPG,Alchemilla conjuncta,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0122.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0123.JPG,Campanula scheuchzeri,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0123.JPG,Alchemilla conjuncta,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0124.JPG,Alchemilla conjuncta,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0124.JPG,Alchemilla conjuncta,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0124.JPG,Alchemilla conjuncta,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0124.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0125.JPG,Campanula scheuchzeri,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0126.JPG,Alchemilla conjuncta,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0126.JPG,Alchemilla conjuncta,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0126.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0126.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0127.JPG,Alchemilla conjuncta,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0127.JPG,Alchemilla conjuncta,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0127.JPG,Alchemilla conjuncta,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0127.JPG,Alchemilla conjuncta,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0127.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0127.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0128.JPG,Alchemilla conjuncta,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0128.JPG,Alchemilla conjuncta,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0128.JPG,Alchemilla conjuncta,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0128.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0129.JPG,Alchemilla conjuncta,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0129.JPG,Alchemilla conjuncta,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0129.JPG,Alchemilla conjuncta,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0129.JPG,Campanula scheuchzeri,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0129.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0130.JPG,Alchemilla conjuncta,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0131.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0132.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0133.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0133.JPG,Alchemilla conjuncta,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0133.JPG,Alchemilla conjuncta,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0134.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0135.JPG,Alchemilla conjuncta,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0135.JPG,Alchemilla conjuncta,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0135.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0136.JPG,Alchemilla conjuncta,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0136.JPG,Alchemilla conjuncta,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0136.JPG,Alchemilla conjuncta,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0137.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0137.JPG,Alchemilla conjuncta,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0137.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0137.JPG,Alchemilla conjuncta,64
