file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0032.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0033.JPG,Taraxacum officinale,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0034.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,Ranunculus montanus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,Ranunculus montanus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,Ranunculus montanus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,Ranunculus montanus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,Ranunculus montanus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,Ranunculus montanus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0035.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0036.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0037.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0037.JPG,Ranunculus montanus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,Ranunculus montanus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,Ranunculus montanus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,Ranunculus montanus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0038.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0039.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0039.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0039.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0040.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0041.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0041.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0041.JPG,Ranunculus montanus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0042.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0042.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0042.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0042.JPG,Potentilla aurea,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0043.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0044.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0044.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0045.JPG,Leontodon hispidus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0046.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0046.JPG,Leontodon hispidus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0046.JPG,Leontodon hispidus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0046.JPG,Taraxacum officinale,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0046.JPG,Leontodon hispidus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0047.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0048.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0049.JPG,Ranunculus montanus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0050.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0051.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0053.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0054.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0055.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0056.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0056.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0056.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0057.JPG,Ranunculus montanus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0057.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0057.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0057.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0058.JPG,Ranunculus montanus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0058.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0059.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0060.JPG,Alchemilla conjuncta,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0061.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0062.JPG,Alchemilla conjuncta,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0063.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0064.JPG,Leontodon hispidus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0065.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0066.JPG,Ranunculus montanus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0066.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0067.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0068.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0068.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0069.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0070.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0070.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0071.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0072.JPG,Campanula scheuchzeri,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0073.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0074.JPG,Campanula scheuchzeri,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0075.JPG,Campanula scheuchzeri,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0076.JPG,Campanula scheuchzeri,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0077.JPG,Campanula scheuchzeri,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0077.JPG,Campanula scheuchzeri,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0077.JPG,Euphrasia minima,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0077.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0078.JPG,Campanula scheuchzeri,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0078.JPG,Euphrasia minima,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0078.JPG,Campanula scheuchzeri,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0079.JPG,Campanula scheuchzeri,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0079.JPG,Campanula scheuchzeri,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0079.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0080.JPG,Campanula scheuchzeri,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0080.JPG,Campanula scheuchzeri,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0080.JPG,Anthyllis vulneraria,30
