file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0144.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0144.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0145.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0145.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0146.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0146.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0147.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0147.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0148.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0149.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0149.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0150.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0001.JPG,Hepatica nobilis,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0002.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0003.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0004.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0005.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0006.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0007.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0008.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0009.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0010.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0011.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0012.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0013.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0014.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0015.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0016.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0017.JPG,Viola biflora,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0018.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0019.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0020.JPG,Viola biflora,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0021.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0022.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0023.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0024.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0025.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0026.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0027.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0028.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0029.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0030.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0031.JPG,Crocus albiflorus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0032.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0033.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0034.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0035.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0036.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0037.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0038.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0039.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0040.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0041.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0042.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0043.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0044.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0045.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0046.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0047.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0048.JPG,Alchemilla conjuncta,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0049.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0050.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0051.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0052.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0053.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0054.JPG,Alchemilla xanthochlora,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0055.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0056.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0057.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0058.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0059.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0060.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0061.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0062.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0063.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0064.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0065.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0066.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0067.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0068.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0069.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0070.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0071.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0072.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0073.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0074.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0075.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0076.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0077.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0078.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0079.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0080.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0081.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0082.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0083.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0084.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0085.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0086.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0087.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0088.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0089.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0090.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0091.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0092.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0093.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0094.JPG,Alchemilla conjuncta,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0095.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0096.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0097.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0098.JPG,Alchemilla conjuncta,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0099.JPG,Alchemilla xanthochlora,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0100.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0101.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0102.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0103.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0104.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0105.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0106.JPG,Alchemilla xanthochlora,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0107.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0108.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0109.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0110.JPG,Alchemilla conjuncta,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0111.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0112.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder4/RCNX0113.JPG,no detections,0
