file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0360.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0360.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0361.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0361.JPG,Crocus albiflorus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0361.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0361.JPG,Crocus albiflorus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0361.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0361.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0361.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0361.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0361.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0361.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0361.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0361.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0361.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0361.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,Crocus albiflorus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,Crocus albiflorus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,Crocus albiflorus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,Bellis perennis,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0362.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,Crocus albiflorus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,Crocus albiflorus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,Crocus albiflorus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,Crocus albiflorus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,Crocus albiflorus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0363.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0364.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0364.JPG,Crocus albiflorus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0364.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0364.JPG,Crocus albiflorus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0364.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0364.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0364.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0364.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0364.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0364.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0364.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0364.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0364.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0364.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0364.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0364.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,Crocus albiflorus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,Crocus albiflorus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,Crocus albiflorus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,Crocus albiflorus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,Crocus albiflorus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0365.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,Crocus albiflorus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0366.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0367.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0367.JPG,Crocus albiflorus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0367.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0367.JPG,Crocus albiflorus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0367.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0367.JPG,Crocus albiflorus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0367.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0367.JPG,Crocus albiflorus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0367.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0367.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0367.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0367.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0367.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0367.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0368.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0368.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0369.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0369.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0369.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0369.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0370.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0370.JPG,Crocus albiflorus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0370.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0370.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0370.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0370.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0370.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0370.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0370.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0370.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0370.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0370.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,Crocus albiflorus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,Crocus albiflorus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,Crocus albiflorus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,Crocus albiflorus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,Crocus albiflorus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,Crocus albiflorus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0371.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0372.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0372.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0372.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0372.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0372.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0372.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0373.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0374.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0374.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0375.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0375.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0376.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0376.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0376.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0376.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0377.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0377.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0378.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0378.JPG,Crocus albiflorus,70
