file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0225.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0225.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0226.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0226.JPG,Campanula scheuchzeri,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0227.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0227.JPG,Achillea millefolium,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0228.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0228.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0229.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0229.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0230.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0230.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0231.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0231.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0232.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0232.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0233.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0233.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0234.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0234.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0235.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0235.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0236.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0236.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0237.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0237.JPG,Trifolium pratense,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0238.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0238.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0239.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0239.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0240.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0240.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0241.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0241.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0242.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0242.JPG,Alchemilla xanthochlora,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0242.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0242.JPG,Achillea millefolium,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0243.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0243.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0244.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0244.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0245.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0245.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0246.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0246.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0247.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0247.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0248.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0248.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0249.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0249.JPG,Alchemilla xanthochlora,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0250.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0250.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0251.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0251.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0252.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0252.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0253.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0253.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0254.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0254.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0255.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0255.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0256.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0256.JPG,Alchemilla xanthochlora,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0257.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0257.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0258.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0258.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0259.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0259.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0260.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0260.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0261.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0261.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0262.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0262.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0263.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0263.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0264.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0264.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0265.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0265.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0266.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0266.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0267.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0267.JPG,Alchemilla conjuncta,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0268.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0268.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0269.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0269.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0270.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0270.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0271.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0271.JPG,Alchemilla conjuncta,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0272.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0272.JPG,Alchemilla xanthochlora,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0272.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0272.JPG,Alchemilla xanthochlora,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0272.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0272.JPG,Alchemilla xanthochlora,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0273.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0273.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0274.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0274.JPG,Alchemilla conjuncta,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0275.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0275.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0276.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0276.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0277.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0277.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0278.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0278.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0279.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0279.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0280.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0280.JPG,Trifolium montanum,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0281.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0281.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0282.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0282.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0283.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0283.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0284.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0284.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0285.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0285.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0286.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0286.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0287.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0287.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0288.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0288.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0289.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0289.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0290.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0290.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0291.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0291.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0292.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0292.JPG,Campanula scheuchzeri,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0293.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0293.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0294.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0294.JPG,Campanula scheuchzeri,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0295.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0295.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0296.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0296.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0297.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0297.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0298.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0298.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0299.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0299.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0300.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0300.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0301.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0301.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0302.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0302.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0303.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0303.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0304.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0304.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0305.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0305.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0306.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0306.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0307.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0307.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0308.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0308.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0309.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0309.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0310.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0310.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0311.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0311.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0312.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0312.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0313.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0313.JPG,Crocus albiflorus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0313.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0313.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0314.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0314.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0315.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0315.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0316.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0316.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0317.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0317.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0318.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0318.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0319.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0319.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0320.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0320.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0321.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0321.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0322.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0322.JPG,Hepatica nobilis,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0322.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0322.JPG,Hepatica nobilis,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0322.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0322.JPG,Hepatica nobilis,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0323.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0323.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0324.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0324.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0324.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0324.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0325.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0325.JPG,Alchemilla conjuncta,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0326.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0326.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0327.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0327.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0328.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0328.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0329.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0329.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0330.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder4/RCNX0330.JPG,Alchemilla conjuncta,35
